student_id,course_id,term,term_index,midterm_score,assignment_score,final_score,gpa,credits,age,gender,socio_economic_tier,distance_from_campus_km,internet_access,parent_education,lms_logins_per_week,video_watch_hours,forum_posts,quiz_attempts,avg_quiz_score,total_classes,classes_attended,attendance_rate,tardy_count,engagement_index,dropout_risk,is_anomaly
STU10019,DS201,Spring 2025,3,57.5,53.1,56.2,2.25,4,24,Male,Medium,3.3,High-Speed,Doctorate,14,18.5,2,5,53.6,45,27,61.0,3,62.22,Medium,False
STU10020,SE501,Spring 2024,1,58.4,51.3,56.3,2.25,3,20,Female,Medium,15.7,High-Speed,High School,8,24.2,1,8,89.3,45,25,56.6,1,58.16,Medium,False
STU10021,DS201,Spring 2025,3,45.2,36.4,42.5,1.7,3,20,Male,Low,15.8,High-Speed,Doctorate,8,20.6,3,14,50.1,40,27,66.4,0,55.22,Medium,False
STU10022,DB401,Spring 2024,1,60.3,60.9,60.5,2.42,4,23,Male,Medium,19.2,High-Speed,High School,8,13.7,6,5,99.9,50,25,49.3,3,56.63,High,False
STU10023,CS101,Spring 2025,3,50.9,43.2,48.6,1.94,4,21,Male,Low,23.2,Moderate,Masters,7,9.5,1,3,80.7,45,22,49.7,2,51.49,Medium,False
STU10024,AI301,Fall 2025,4,47.2,41.6,45.5,1.82,4,19,Male,Medium,6.8,High-Speed,Bachelors,9,27.9,2,11,80.2,50,26,52.1,6,55.59,Medium,False
STU10025,CS101,Fall 2025,4,49.6,48.5,49.3,1.97,3,19,Female,Low,6.6,High-Speed,Doctorate,12,15.3,8,13,78.9,45,29,65.1,2,66.33,Medium,False
STU10026,AI301,Fall 2023,0,43.3,30.1,39.4,1.58,3,22,Male,Medium,15.2,Moderate,High School,13,15.1,7,8,69.0,45,25,54.6,4,60.6,Medium,True
STU10027,DB401,Fall 2024,2,55.3,59.2,56.5,2.26,3,23,Female,Medium,10.0,High-Speed,Bachelors,5,14.9,3,9,76.7,45,20,44.1,3,44.89,High,False
STU10028,DS201,Spring 2026,5,54.9,42.9,51.3,2.05,3,18,Female,High,11.5,Moderate,Doctorate,15,16.0,1,3,69.7,40,32,80.2,7,76.54,Low,False
STU10029,SE501,Spring 2025,3,50.3,49.9,50.2,2.01,3,22,Male,Low,15.1,High-Speed,Bachelors,8,14.3,6,6,78.6,40,20,50.2,5,52.82,High,False
STU10030,DB401,Spring 2026,5,62.8,62.9,62.8,2.51,4,23,Female,Medium,21.0,High-Speed,Bachelors,11,12.1,4,2,71.6,40,29,71.4,4,66.52,Medium,False
STU10031,CS101,Fall 2023,0,48.5,51.1,49.3,1.97,3,21,Male,Low,3.9,Moderate,Bachelors,13,12.3,5,8,60.6,50,33,66.1,1,64.67,High,False
STU10032,SE501,Fall 2024,2,54.1,53.9,54.0,2.16,3,21,Male,High,4.5,Moderate,Bachelors,12,14.8,3,9,61.6,50,30,61.0,6,60.82,Medium,False
STU10033,DS201,Spring 2025,3,35.4,45.5,38.4,1.54,3,21,Female,High,0.9,Moderate,Bachelors,12,12.3,3,14,60.2,40,24,59.2,1,59.64,High,True
STU10034,DB401,Spring 2024,1,56.9,58.0,57.2,2.29,3,21,Female,Low,8.2,Moderate,Bachelors,7,11.4,5,7,83.7,50,31,61.3,2,57.89,Low,False
STU10035,SE501,Fall 2024,2,53.8,59.0,55.3,2.21,3,21,Female,Medium,0.3,Moderate,Masters,12,15.5,5,6,64.6,45,31,68.2,1,65.02,Medium,False
STU10036,DB401,Fall 2025,4,44.4,40.8,43.3,1.73,4,23,Male,High,6.0,High-Speed,High School,9,13.7,4,7,49.1,45,28,61.4,3,54.02,High,False
STU10037,DB401,Fall 2023,0,41.0,41.6,41.2,1.65,3,23,Male,Medium,7.4,High-Speed,High School,9,22.5,6,3,76.8,45,26,58.7,2,58.21,High,False
STU10038,DS201,Fall 2024,2,76.5,84.3,78.9,3.16,3,20,Female,Medium,3.2,Moderate,Doctorate,13,1.7,3,2,90.2,40,31,77.1,1,76.09,Low,False
STU10039,AI301,Fall 2024,2,54.9,53.7,54.5,2.18,3,25,Male,Low,8.5,Moderate,Masters,15,20.5,4,8,81.3,50,36,73.0,0,75.26,Low,False
STU10040,SE501,Fall 2025,4,49.8,50.8,50.1,2.0,4,19,Male,Low,0.3,Limited,Bachelors,6,21.2,2,8,64.8,40,21,53.0,1,48.46,High,False
STU10041,DS201,Spring 2025,3,49.1,54.0,50.6,2.02,4,24,Female,High,0.4,High-Speed,Bachelors,13,4.6,7,11,53.0,50,35,69.6,1,64.9,Medium,False
STU10042,DB401,Spring 2024,1,65.7,62.0,64.6,2.58,4,21,Male,High,16.4,High-Speed,High School,11,13.3,10,12,70.4,45,33,73.7,5,67.43,Low,False
STU10043,DS201,Fall 2025,4,70.9,60.1,67.7,2.71,3,18,Female,Medium,4.2,Moderate,High School,10,13.1,4,11,70.1,40,25,63.5,2,60.77,Low,False
STU10044,AI301,Spring 2024,1,42.6,43.9,43.0,1.72,4,24,Male,Medium,1.3,High-Speed,Bachelors,13,8.0,4,3,60.4,50,36,72.0,6,67.58,Low,True
STU10045,SE501,Spring 2025,3,51.1,56.1,52.6,2.1,3,23,Female,Medium,7.0,Limited,High School,13,11.1,3,3,78.6,50,31,62.2,2,66.32,Medium,False
STU10046,AI301,Fall 2024,2,64.2,57.5,62.2,2.49,3,18,Male,Medium,14.0,Moderate,Bachelors,7,9.4,5,2,94.2,45,28,62.6,5,60.64,Medium,False
STU10047,CS101,Spring 2024,1,47.5,50.8,48.5,1.94,4,18,Female,High,2.3,High-Speed,High School,9,23.8,5,11,74.7,40,26,66.1,2,61.49,Medium,False
STU10048,SE501,Fall 2023,0,55.8,59.2,56.8,2.27,3,18,Female,High,9.3,Moderate,Doctorate,8,19.7,5,9,73.9,40,20,49.9,1,51.73,Medium,False
STU10049,AI301,Fall 2023,0,48.1,36.7,44.7,1.79,3,20,Male,Medium,0.8,Moderate,Doctorate,6,21.4,2,9,60.8,40,17,42.5,1,42.41,High,False
STU10050,DB401,Fall 2025,4,62.6,58.0,61.2,2.45,3,23,Female,Medium,0.5,High-Speed,Bachelors,7,18.6,2,2,88.8,45,25,56.6,2,56.56,High,False
STU10051,SE501,Spring 2025,3,64.6,62.6,64.0,2.56,4,18,Female,Low,7.2,Limited,Bachelors,16,9.4,5,13,71.1,40,34,85.7,3,81.07,Low,False
STU10052,SE501,Fall 2025,4,59.0,58.1,58.7,2.35,3,21,Female,Low,7.4,High-Speed,High School,8,12.4,2,12,65.1,45,25,55.0,2,52.52,High,False
STU10053,DS201,Fall 2025,4,45.0,41.2,43.8,1.75,3,22,Female,High,9.6,Moderate,Masters,18,17.4,1,9,72.8,45,28,62.7,1,72.91,Low,True
STU10054,DB401,Spring 2026,5,53.2,49.2,52.0,2.08,4,18,Female,Medium,12.3,High-Speed,Bachelors,13,8.9,6,10,77.7,45,24,53.9,5,61.99,Medium,False
STU10055,CS101,Fall 2025,4,56.8,65.1,59.3,2.37,3,20,Female,Low,35.4,Moderate,High School,15,18.6,4,5,73.7,50,42,83.0,5,78.74,Low,False
STU10056,AI301,Spring 2026,5,64.8,64.2,64.6,2.58,3,24,Male,Low,6.9,High-Speed,Masters,10,13.8,3,2,86.5,40,23,57.6,2,61.1,Medium,False
STU10057,DS201,Fall 2023,0,47.7,44.3,46.7,1.87,4,23,Male,Medium,3.7,High-Speed,Masters,12,13.1,5,2,76.6,40,32,79.4,1,73.02,Low,False
STU10058,AI301,Fall 2023,0,52.1,51.8,52.0,2.08,3,25,Male,Low,15.1,Limited,Masters,7,18.6,5,4,68.6,45,28,62.1,3,55.27,Medium,False
STU10059,CS101,Fall 2025,4,57.3,60.0,58.1,2.32,3,20,Male,Low,3.0,High-Speed,Bachelors,10,17.2,1,6,76.8,45,27,59.7,0,60.21,High,False
STU10060,CS101,Fall 2023,0,48.2,48.4,48.3,1.93,3,18,Male,Medium,5.5,High-Speed,Bachelors,8,13.2,5,6,78.0,40,25,61.4,2,58.3,High,False
STU10061,SE501,Spring 2025,3,41.2,40.2,40.9,1.64,3,23,Male,Medium,0.8,Limited,Bachelors,12,20.8,7,10,56.4,45,27,59.2,6,58.88,High,True
STU10062,CS101,Spring 2026,5,60.2,57.0,59.3,2.37,3,22,Female,Medium,0.2,Limited,Masters,10,9.6,5,11,85.8,40,26,64.5,7,64.41,Medium,False
STU10063,AI301,Spring 2026,5,59.1,55.8,58.1,2.32,4,18,Male,Low,31.2,High-Speed,Masters,10,18.1,4,13,68.4,50,30,60.2,3,58.78,Medium,False
STU10064,DB401,Fall 2025,4,41.4,38.4,40.5,1.62,4,20,Male,Medium,17.2,Moderate,High School,9,18.0,4,3,68.7,45,25,55.4,3,54.94,High,False
STU10065,DB401,Fall 2023,0,55.5,57.2,56.0,2.24,4,19,Female,Low,11.3,High-Speed,High School,15,13.5,0,3,81.0,40,30,74.9,3,76.15,Low,False
STU10066,SE501,Spring 2024,1,69.6,64.7,68.1,2.72,4,21,Male,Medium,5.0,High-Speed,High School,12,16.6,2,7,81.0,45,32,70.6,1,69.5,Medium,False
STU10067,AI301,Spring 2026,5,53.4,55.3,54.0,2.16,3,25,Female,Medium,1.8,High-Speed,Masters,19,8.7,5,10,63.6,40,30,75.3,3,78.87,Low,False
STU10068,AI301,Fall 2025,4,54.3,61.4,56.4,2.26,3,24,Male,Medium,1.6,Moderate,Doctorate,13,19.6,2,2,81.6,40,28,69.8,4,70.72,Low,False
STU10069,CS101,Fall 2025,4,56.7,58.3,57.2,2.29,3,20,Other,High,2.7,Moderate,High School,8,14.1,5,10,65.3,45,28,61.8,4,55.96,High,False
STU10070,AI301,Spring 2025,3,57.4,55.5,56.8,2.27,3,23,Female,Medium,7.6,Moderate,Bachelors,8,12.4,0,10,93.8,50,30,59.4,1,60.46,Medium,False
STU10071,DS201,Fall 2024,2,55.7,49.2,53.7,2.15,3,25,Male,Medium,11.9,Moderate,High School,8,20.2,2,14,62.1,40,23,56.6,3,52.72,High,False
STU10072,CS101,Fall 2024,2,53.1,60.9,55.4,2.22,4,25,Male,Low,10.3,High-Speed,Doctorate,14,11.5,1,10,74.9,40,28,71.0,0,71.48,Low,False
STU10073,DS201,Spring 2026,5,45.1,39.2,43.3,1.73,4,25,Female,Medium,3.1,High-Speed,Masters,10,8.0,2,6,62.6,40,21,53.3,2,54.17,Medium,True
STU10074,SE501,Spring 2025,3,73.2,77.5,74.5,2.98,3,18,Female,Low,29.4,High-Speed,Masters,11,7.2,4,14,98.7,50,33,65.5,4,68.99,Low,False
STU10075,DB401,Spring 2025,3,49.1,52.3,50.0,2.0,3,21,Female,Low,12.7,High-Speed,Bachelors,11,18.0,3,10,57.1,50,35,70.1,6,62.97,High,False
STU10076,SE501,Spring 2025,3,64.8,63.6,64.4,2.58,3,18,Female,High,7.7,High-Speed,Bachelors,12,8.6,4,12,78.3,45,31,68.6,3,67.96,Low,False
STU10077,DB401,Spring 2026,5,56.2,54.9,55.8,2.23,4,23,Male,Medium,9.0,Moderate,High School,15,23.8,4,5,63.2,50,39,78.6,2,74.44,Low,False
STU10078,SE501,Fall 2024,2,64.3,55.1,61.5,2.46,3,18,Male,High,5.2,High-Speed,High School,11,4.6,7,3,67.8,45,24,53.3,4,56.71,High,False
STU10079,AI301,Spring 2025,3,78.7,80.3,79.2,3.17,3,19,Male,Medium,2.7,High-Speed,Masters,17,23.5,1,14,77.4,45,40,87.9,2,84.93,Low,False
STU10080,DS201,Fall 2023,0,52.3,55.4,53.2,2.13,3,21,Female,Medium,4.2,High-Speed,Masters,13,16.1,4,7,86.7,50,35,70.6,4,72.14,Low,False
STU10081,DB401,Fall 2025,4,68.3,62.9,66.7,2.67,4,21,Female,Medium,13.5,Moderate,Doctorate,13,14.5,6,5,91.5,45,31,68.9,2,72.25,Medium,False
STU10082,CS101,Fall 2025,4,41.3,40.5,41.1,1.64,3,23,Male,Medium,0.1,Moderate,Doctorate,8,12.3,5,7,53.6,50,33,66.0,6,55.72,High,False
STU10083,DS201,Spring 2024,1,57.3,57.5,57.4,2.3,4,24,Male,Medium,1.2,High-Speed,Bachelors,9,17.0,1,4,75.2,45,29,64.2,2,60.64,Low,False
STU10084,CS101,Spring 2024,1,63.0,65.9,63.9,2.56,4,19,Male,Low,0.4,High-Speed,Bachelors,10,14.8,6,7,89.5,50,33,66.7,0,66.25,Low,False
STU10085,DS201,Spring 2026,5,37.2,37.3,37.2,1.49,4,20,Male,Medium,0.4,Moderate,Masters,7,20.5,4,3,51.8,50,31,62.4,5,52.06,Medium,False
STU10086,DS201,Spring 2026,5,69.7,61.6,67.3,2.69,4,18,Female,Low,18.4,High-Speed,Masters,15,15.6,7,3,75.8,45,35,77.3,3,76.31,Low,False
STU10087,SE501,Fall 2025,4,55.1,52.5,54.3,2.17,4,22,Female,Low,11.6,Moderate,High School,9,15.8,4,14,72.0,40,25,61.8,2,58.8,Medium,False
STU10088,DB401,Fall 2023,0,59.0,60.1,59.3,2.37,4,18,Female,Medium,6.1,Moderate,Bachelors,14,13.2,5,10,77.0,45,34,76.1,5,74.45,Medium,False
STU10089,DB401,Fall 2024,2,46.3,50.5,47.6,1.9,3,25,Male,Low,1.0,High-Speed,High School,14,14.7,6,8,62.7,50,31,61.9,4,64.49,Low,False
STU10090,DS201,Fall 2024,2,50.8,47.7,49.9,2.0,3,18,Male,High,6.4,High-Speed,Doctorate,9,16.5,4,4,54.8,40,28,69.3,4,59.11,Medium,False
STU10091,AI301,Spring 2026,5,47.4,58.4,50.7,2.03,3,20,Female,High,6.1,Limited,Bachelors,13,6.4,5,14,49.0,45,28,61.4,7,60.0,Medium,False
STU10092,AI301,Fall 2023,0,58.8,49.4,56.0,2.24,4,18,Female,High,1.8,High-Speed,High School,8,8.3,1,12,83.7,45,30,65.9,2,61.69,Medium,False
STU10093,CS101,Spring 2026,5,35.9,33.0,35.0,1.4,3,19,Female,Medium,5.4,High-Speed,Bachelors,12,18.7,4,2,85.2,45,27,61.1,2,65.59,Medium,True
STU10094,CS101,Fall 2024,2,64.0,63.6,63.9,2.56,4,19,Female,Low,4.8,Moderate,Bachelors,18,15.9,3,9,75.6,40,34,84.1,5,84.17,Low,False
STU10095,SE501,Spring 2026,5,43.1,42.1,42.8,1.71,4,21,Female,High,9.1,Limited,High School,14,14.1,1,7,65.6,50,36,71.0,4,69.62,Low,True
STU10096,DS201,Spring 2025,3,43.8,37.6,41.9,1.68,4,23,Female,Medium,9.6,Limited,High School,13,15.1,7,8,52.5,45,27,61.1,3,60.55,Medium,True
STU10097,CS101,Spring 2026,5,45.7,47.9,46.4,1.86,3,24,Male,High,0.4,Moderate,Bachelors,11,16.7,2,10,78.8,45,29,63.5,2,64.01,Low,False
STU10098,CS101,Fall 2025,4,41.0,42.9,41.6,1.66,4,22,Male,High,4.5,High-Speed,Bachelors,11,12.3,3,6,58.8,45,32,72.1,4,64.31,Medium,True
STU10099,DS201,Spring 2026,5,61.1,61.4,61.2,2.45,4,25,Male,High,9.3,High-Speed,Bachelors,17,11.1,4,2,63.5,45,29,64.6,4,70.5,Low,False
